target_id,exominer_score
7811211,0.7264698227541931
7812893,0.8520443456166281
7816680,0.13480049908930156
7816935,0.843995856800058
7838639,0.24801128023588584
7846730,0.17323164969997135
7847927,0.11473567648356964
7868967,0.9374055100104823
8526387,0.1864519561236335
8543278,0.11543917814705443
8552500,0.030926173165030074
8552540,0.18122075841754137
8553788,0.20135240481422376
8553907,0.01515405857439513
8559796,0.15370728118473248
8559863,0.04218000592947032
8489260,0.8259139340642092
9529856,0.24564869288157545
9536048,0.04058386211984468
9540450,0.14846162193844792
9540675,0.10755669486109457
9541163,0.24371637603966853
9541567,0.24652761353601502
9569866,0.025800736601902644
9579192,0.16374806918044277
8540376,0.8903364881651523
10363300,0.051153362208754806
10388451,0.9321706274559577
10396708,0.7102819770046004
10407047,0.250537146072128
10407430,0.2637795268981925
10407464,0.22793899271493476
10417704,0.1451010346534475
10420279,0.24009596345209722
10422852,0.1160806175553642
11495989,0.801290737010361
11499757,0.16414884451464334
11501774,0.08799972590259586
11502172,0.11833768907683709
11502179,0.14337151685856991
11506235,0.01152970372738468
11551652,0.969988975085671
11560382,0.010629812619194523
11560431,0.11721120173257055
2438062,0.22597602507500397
2438517,0.042344724152997025
2442084,0.16475311603004744
2449245,0.8273135117767088
2450716,0.13427975273945034
2557350,0.8829904946896691
2557430,0.04385105486377658
2568971,0.12533197166310592
4284147,0.07178780919398807
4349935,0.06468043911008658
4352168,0.1370261160715901
4356621,0.06951088215066961
4357985,0.22350747849459332
4367544,0.05122056719944701
4372410,0.016376082649885684
4372620,0.956699548385862
4372961,0.2979034557825316
5119143,0.16487348827629966
5125048,0.028271651314725303
5126627,0.1876676898690998
5130890,0.14865630307921404
5164794,0.22624094422532734
5171707,0.7725607833846935
5172274,0.23124835847866687
5174492,0.25339268568365025
6068947,0.11212257522852158
6103049,0.2501076951510161
6109688,0.10580244785709286
6111011,0.731991218444963
6128141,0.17852334948428064
6128245,0.7954151842372547
6131659,0.2984446799180298
6146838,0.030761960771339303
6950275,0.15392067671242352
6953219,0.2723541886604582
6956176,0.8278148407739107
6962018,0.08470324571091292
6965293,0.1114364410450732
6967430,0.28629158010153427
7009828,0.07662455818923483
7025851,0.08274095893325485
7870250,0.019347914686948277
7871395,0.058217469767838946
7885518,0.0839660977407847
7885570,0.17530715008842726
7886329,0.26746751748177083
7902204,0.7091357746033344
7919653,0.17618303614770567
7938468,0.19638612025441332
8560861,0.15955110005348488
8565900,0.01880735455521196
8566113,0.7709445777351555
8569819,0.29582959876429205
8574270,0.1954137793248195
8581658,0.2785851895078701
8590527,0.05714001224431327
8604993,0.11365107806463723
8608490,0.21674898251166014
9579789,0.2930299731593496
9581498,0.17374254930030691
9588862,0.8910967710445475
9592855,0.15111304866076802
9596064,0.9545660982439281
9596187,0.18052016187212871
9596892,0.7025938025549966
9597095,0.26921344100993766
10450504,0.7917383091261906
10454401,0.1551481229349059
10462826,0.05958886465450324
10464199,0.8610821733314357
10468514,0.051001502243015896
10471113,0.011788029014563398
10481054,0.08576416531284928
10486425,0.20214481221640485
11560447,0.2332108752286385
11601357,0.2528443145094117
11602794,0.90550537262755
11615481,0.10553710043709807
11616200,0.20911519334561254
11616631,0.09776126113751998
11616663,0.16833016990712216
11618798,0.1058497545893356
2570505,0.23165008047996663
2570767,0.28067169906837336
2571075,0.08368532841456901
2576692,0.11505594036095332
2580872,0.2976603131684595
2583777,0.26581504449580834
2693092,0.022339361811711214
2708156,0.18456565988050386
2708172,0.2547159942069085
4375101,0.09494250566171483
4380283,0.17665999851918182
4384793,0.2640332404636423
4445630,0.16613504545451688
4446411,0.07589123546844757
4454219,0.026299751653029793
4456622,0.23560865714548918
4482738,0.180177989211103
4484312,0.2104906899103354
5174920,0.07249015053517441
5181455,0.29896547553064223
5193386,0.02049514958486849
5193439,0.86395643192079
5196851,0.07723718079635937
5199978,0.1738910705281685
5211470,0.04360900023097707
5215508,0.9750722976714197
6147573,0.21332562342894185
6152521,0.17369527252644806
6185717,0.19959575846554395
6187508,0.8197955835506946
6205460,0.19525633549297705
6206751,0.25441877187314427
6207053,0.20580488863865695
6209225,0.7505825850693884
6220470,0.2841580458308895
7031132,0.11094016758527926
7031732,0.04327726342541727
7031767,0.03785043194996853
7031948,0.2625614606460656
7031992,0.21539628501878655
7032117,0.11658954759430419
7032174,0.2389861058614643
7032383,0.28619601806041706
7939761,0.9612198411079826
7943535,0.22860986901704392
7947631,0.13420515298587493
7950775,0.29450849755046093
7955301,0.011192987774644829
7960295,0.10381657014102559
7960547,0.26774835813064435
7967100,0.27080614310747825
8610483,0.23966048261707548
8613446,0.750099763646006
8618226,0.12593792602008394
8621026,0.18290814169490513
8624860,0.9588322149333994
8625408,0.9735165344808383
8686442,0.794893390724581
8690001,0.08429229489803253
8693536,0.7661812284752101
9597854,0.10475793526522746
9602431,0.23860601521973485
9602538,0.015957017594923073
9630640,0.05159251500057554
9635520,0.8778410683047714
9635529,0.24060102416058599
9637299,0.2635713034745542
9639106,0.8681112334530674
9640123,0.8792690075613898
10490960,0.08803489917649389
10491031,0.2714679128442643
10535807,0.29738438837838227
10535858,0.2966456476433748
10546063,0.8429085304186967
10547685,0.27376849855092233
10549576,0.02343657223823445
10552700,0.0708852330346214
11619964,0.04095780034638491
11650543,0.852661099057583
11651105,0.24430606696007384
11662440,0.11032286197486717
11671646,0.745754789291176
11672354,0.9565104938616773
11704044,0.053420619136399755
11706658,0.2001509642615083
2708445,0.17235797070786812
2708614,0.13207202999544534
2711114,0.2006645481203276
2716979,0.7605412829159667
2720354,0.12945766778611642
2834463,0.9404981887374454
2852560,0.2963095357364395
2856960,0.1626068543052116
4484356,0.2924524659381422
4489844,0.29221931493150294
4540632,0.2357305448191505
4544623,0.04139191679867859
4565985,0.03610999043936429
4567118,0.8356764129807546
4569590,0.263148911476506
4574310,0.16397514891635126
4575824,0.1926327651233043
5216727,0.2110699155085195
5218014,0.29517410358419793
5255552,0.2521183112907281
5263167,0.9493120671827424
5266937,0.1300117172344768
5269407,0.2880703372361886
5271803,0.20378703438101853
5272571,0.17503728911682204
6228703,0.15976849797720638
6231401,0.19596793227660844
6265961,0.7593103260222405
6279823,0.23931229962005107
6283224,0.29821336097964896
6285094,0.10896218710236727
6285396,0.2084765347634453
6285397,0.25689118547394757
7032968,0.16375834324418934
7033713,0.0557312650236297
7033748,0.03092955431287358
7049486,0.15452809175204885
7050754,0.1420556835492506
7090801,0.05050333588915119
7097571,0.21302352740730257
7103300,0.7630903970613115
7970629,0.27050364380891234
7970760,0.21265584504210422
7971389,0.022030547756213402
7976136,0.01169437408899119
7976435,0.2051715611692584
7985167,0.2900581045578206
7987749,0.19326475287995892
8007675,0.7884850686526026
8700506,0.01809029987703972
8701327,0.0746772852302286
8711548,0.12721733336517818
8713828,0.2661026669957634
8719897,0.09673550867104229
8736245,0.05495447162433904
8738115,0.29529066667209175
8739209,0.08352018494947785
8746310,0.03234845340549397
9640921,0.13037644868663342
9640921,0.09346486265204312
9641031,0.0848777342886694
9641103,0.1779511558218905
9644411,0.05104306974070744
9644683,0.09220233910505886
9651602,0.7674218532266411
9652166,0.1911311211283143
10556578,0.053151135481005814
10583181,0.23217926613156353
10586619,0.8112899098009626
10592163,0.2378084604219861
10597164,0.2282364605371654
10601538,0.05876107436774671
10601579,0.01191164178757546
10613718,0.09397490061187248
8557246,0.23481595536429117
11709022,0.26643003180198255
11724091,0.23455643095911152
11757422,0.017067727516385627
11763910,0.20023649415781677
11768970,0.15982243967373513
11773625,0.946122010653311
11775530,0.09143252144385881
11811454,0.1030774005930958
8560280,0.10957342282946606
2860594,0.19630521555687236
2860788,0.053289680730050866
2969638,0.2817062581776335
2970670,0.9707675660836605
2973509,0.2511752372410045
2994092,0.7497072839380655
2998124,0.032089286585557625
3098194,0.14386549111292488
4578594,0.1888599327405132
4587448,0.20013223777220646
4633434,0.23486635050265758
4661634,0.22064169695910027
4665989,0.19130467570988366
4671584,0.25609303502962355
4678171,0.043629520672604484
4681152,0.12724936565673634
4725292,0.1556224034716709
8297017,0.9814886200748709
5282656,0.22999011840128097
5284133,0.16026378097491684
5285607,0.07563068170828909
5286786,0.019819930159571755
5288543,0.275082812341004
5294739,0.19300818140199727
5295206,0.9178370141272614
5298620,0.19609494958874119
5300878,0.05671135138100092
6292732,0.2881770801674877
6307000,0.7460231320636421
6311637,0.28774011377389747
6345758,0.774327846591334
6364126,0.06855592737752195
6364195,0.12164377274419125
6364200,0.05602424891551729
6364247,0.23662361904601642
7105574,0.09755845541080291
7115200,0.17946764265611181
7115332,0.01017305351050057
7115463,0.0651175955236013
7115597,0.26174162091635755
7115878,0.029357202371427457
7116043,0.22815551727554595
7116226,0.17513930066755493
8008128,0.28937323155022987
8009500,0.2945844180737128
8013289,0.1532994238833935
8016214,0.030997458377553626
8016692,0.9141906072386891
8027902,0.1953646160198551
8039925,0.19351446658826424
8042644,0.7972092840681807
8081389,0.02725494895572398
8750094,0.27522507635587307
8758161,0.2053582213891918
8760760,0.8723111985098017
8767034,0.25967203985134574
8773948,0.21023694405708337
8784288,0.23124373469274934
8804358,0.15619790442793097
8807057,0.9881488840340485
8508493,0.2812182318841033
9652632,0.09537807972846322
9655424,0.2800577762355352
9657636,0.28854676664731116
9658089,0.7411282697795629
9665503,0.2282291262231466
9673173,0.29703076293319297
9674320,0.7261961170460602
9693803,0.7122990299407269
9711751,0.037817797864340266
10619109,0.06427623344280238
10646620,0.10342331819426968
10649230,0.29606863418755225
10659624,0.8205901488620716
10661913,0.2967410431004916
10661976,0.2639660510802826
10662021,0.18474839784863345
10665228,0.7333960663330785
8560927,0.0762677843872694
11817750,0.15213661901427403
11825996,0.9284495978846133
11854636,0.9046916250919722
11855538,0.11454703530106965
11858541,0.021152760296077152
11873166,0.19163426808850736
11873171,0.17257026903193348
11904704,0.8791071703655439
3102024,0.16196375019243817
3110937,0.02842395816157372
3115480,0.06466707359887972
3120320,0.2564293225861065
3127817,0.03579796769235934
3228740,0.2269786635683879
3230206,0.02042306249495748
3230227,0.1747552463453521
4729553,0.07933391771659735
4736208,0.04658024736585538
4737302,0.24716430683344534
4739194,0.14026646944166898
4739565,0.13462091609825794
4740688,0.08741366307904815
4753988,0.21247051459757602
4757331,0.05310227100683389
5301955,0.11326048218736827
5306862,0.11611329925087333
5307574,0.29533283260135496
5308778,0.14539222213499847
5310435,0.2080762377050369
5343976,0.20693241158836786
5347537,0.2864345863032253
5347784,0.08002326393542764
6364294,0.24068896660064534
6367439,0.10549210118661799
6367628,0.22060939982743005
6368222,0.9592315957361337
6372268,0.9203394592389706
6384840,0.2873209702897651
6386784,0.21953653524244066
6390236,0.01294149021195777
6421188,0.23415446867847362
7116236,0.034780551374420245
7117513,0.11663011955131984
7117541,0.03748804590775664
7118545,0.26300138521635835
7125636,0.2615498037253352
7128918,0.19242487675032574
7132015,0.28583162743556834
7135549,0.9011073621114092
8088354,0.045147534805319425
8091197,0.7243213166896062
8094140,0.1807884512370109
8094221,0.19443407879863145
8097825,0.057404916252675964
8098300,0.19942512088693837
8098515,0.11210361920893017
8098960,0.8964314006425915
8104436,0.036174204779766406
8815279,0.73082253495752
8822585,0.21859471033549516
8823397,0.015135872679561305
8841616,0.04417179562660927
8845221,0.15335781361041964
8845552,0.9683396406495192
8848104,0.17178917297981053
8848115,0.027341081350535944
8868657,0.033541528053160845
9726452,0.8199913122780189
9762514,0.29674101605620207
9762519,0.17244352928668666
9777062,0.059845721261338324
9786821,0.15240602262868636
9790965,0.1297500657707353
9790965,0.9141719027568711
9811915,0.7236668760975699
9818732,0.12508690495165087
10665749,0.9801259978955723
10670112,0.7487579596728993
10680424,0.802757626527296
10685175,0.20469918356233716
10686876,0.28220980842454674
10686930,0.19288280966509888
10711913,0.07068491359382084
10732401,0.1603710610624882
11906217,0.03473817338326525
11913052,0.0685222197465715
11913071,0.17582149425679722
11918482,0.22097381738936567
11922648,0.11209769511212257
11922782,0.19181268990962136
11923819,0.26420518403940996
11959569,0.13706479873669944
11966557,0.25018612898944464
5897826,0.7330666757881692
3240158,0.7996742019018822
2837111,0.7678917282658091
3241619,0.205590866062761
3241662,0.19640656646678128
3245000,0.09549280820620035
3246867,0.7622754946562998
3247294,0.1771122469973833
3248332,0.16101973862928226
3249334,0.7732767309280076
3323289,0.08954589170350531
3324069,0.8832159334506615
4758350,0.0761573720298038
4758368,0.033681038435827
4760959,0.701799330998176
4764969,0.7105868673317554
4768756,0.1706912494796169
4769824,0.23232801023657002
4773155,0.18080940115495323
4830859,0.8744243761744926
4832273,0.2708304191874932
5353938,0.8515280785654498
5359678,0.03355347952779423
5380812,0.7657495184303759
5385469,0.1665044301252438
5385647,0.2413924603088123
5385667,0.04486440521124196
5388229,0.19673422337498808
5389184,0.2876065407585214
6421483,0.067389683091545
6421937,0.12022067879806385
6423922,0.8590488536311764
6428942,0.11127959095288258
6436505,0.80078525149205
6437993,0.2662591943022373
6442246,0.1294900126549552
6443392,0.1809548002650419
7137798,0.04231985007637804
7177553,0.13752883488897177
7177892,0.29830253026766024
7185487,0.16870307485906935
7198648,0.08199819928076009
7199935,0.11763958613502355
7200102,0.2637088061411743
7200225,0.12472500845876235
8488381,0.7244013252909189
8111622,0.07356721540677622
8112013,0.2750238294168587
8115647,0.7785179556762885
8120820,0.8118919398241574
8123170,0.030596857623854522
8123937,0.16408911095610007
8128965,0.04786407805612352
8129189,0.2613495660521595
8878681,0.04603550625175304
8879427,0.018274761038901327
8879915,0.26458463474210414
8881169,0.7378824678208431
8890996,0.25546233152429904
8906676,0.2595639851400069
8938628,0.161713565045989
8940961,0.03453197960683745
8953278,0.805150487566108
9821078,0.1822355704322263
9821428,0.9435375046318901
9837013,0.7756600475438764
9848420,0.27543312009444115
9850387,0.27075931180350893
9850912,0.08113774358855386
9852050,0.11141585335605197
9873869,0.1357918618823519
10736223,0.07271611370495258
10736489,0.9257104797852997
10743600,0.0933794937768192
