target_id,exominer_score
451614854,0.138
230137150,0.137
173612049,0.137
367855829,0.137
294365631,0.137
354246759,0.137
453521272,0.137
367564872,0.137
170636897,0.137
328757733,0.137
48476907,0.137
304025075,0.137
413162396,0.137
310294189,0.137
206669860,0.137
270507305,0.137
229508727,0.137
64531556,0.137
231081369,0.137
355748785,0.137
88996391,0.137
359455827,0.137
440937096,0.137
101255946,0.137
461662295,0.137
23740089,0.136
229487733,0.136
260265964,0.136
102195674,0.136
198358825,0.136
3797909,0.136
300560295,0.136
382302241,0.136
198187377,0.136
198162530,0.136
258913090,0.136
350445771,0.136
293607057,0.136
459157691,0.135
436652523,0.135
446159283,0.135
336075472,0.135
198213332,0.135
21291176,0.135
256864208,0.135
396556650,0.135
80166433,0.135
7561203,0.135
160440924,0.135
164872883,0.135
260043723,0.135
167812449,0.135
387237076,0.135
198187377,0.135
435880578,0.135
102195674,0.135
5364106,0.134
303682623,0.134
295562522,0.134
300013489,0.134
279918206,0.134
31600402,0.134
48476908,0.134
38583375,0.134
328934980,0.134
121658323,0.134
166787511,0.134
230129753,0.134
238920872,0.134
454960039,0.134
231063955,0.134
373328406,0.134
147673716,0.133
284188533,0.133
312312968,0.133
236815262,0.133
321287452,0.133
168700034,0.133
161577376,0.133
399948127,0.133
229487733,0.133
258827113,0.133
219474870,0.133
27071700,0.133
311292015,0.133
365956062,0.133
362220495,0.133
229455001,0.133
441444256,0.133
61106869,0.133
446872386,0.132
22766106,0.132
135088521,0.132
70493439,0.132
375477302,0.132
322705950,0.132
82337809,0.132
396368313,0.132
382068562,0.132
244165041,0.132
167305689,0.132
141136189,0.132
120355394,0.131
8770923,0.131
272086159,0.131
272086159,0.131
161826756,0.131
309257814,0.131
44797824,0.131
229490898,0.131
146776480,0.131
441808796,0.131
405932063,0.131
88996391,0.131
233078665,0.131
277683130,0.131
84442448,0.131
143848987,0.131
131730580,0.131
269728501,0.131
219778329,0.131
238086647,0.131
296863792,0.131
388529207,0.131
238020894,0.131
385557214,0.131
441444262,0.13
309350921,0.13
457599538,0.13
294526296,0.13
232679662,0.13
218988652,0.13
198181553,0.13
219239945,0.13
379717270,0.13
2941914,0.13
90669930,0.13
229715760,0.13
73296637,0.13
382068562,0.13
167418903,0.13
115172251,0.13
230017324,0.13
236714379,0.13
341688154,0.129
57194923,0.129
229675762,0.129
164652245,0.129
303811839,0.129
257916124,0.129
381360949,0.129
105654804,0.129
257395093,0.129
219306934,0.129
167812449,0.129
186226150,0.129
297025847,0.129
389968080,0.129
423539160,0.129
273042650,0.129
468396217,0.129
199549116,0.128
61109252,0.128
219780464,0.128
298663873,0.128
230050959,0.128
312678993,0.128
284305328,0.128
801098112,0.128
243335710,0.128
290555610,0.128
452500843,0.128
21184505,0.128
229487733,0.128
70914192,0.128
238059180,0.128
289949453,0.128
214361331,0.128
260505914,0.128
237200747,0.128
236815160,0.127
342167886,0.127
352009983,0.127
264537668,0.127
348995211,0.127
160618074,0.127
40405143,0.127
150062447,0.127
416534903,0.127
155005217,0.127
273996323,0.127
261108236,0.127
237205154,0.127
389968073,0.127
462774215,0.127
387259626,0.127
177283727,0.127
350480660,0.127
313006381,0.127
53587069,0.127
260891473,0.127
256864208,0.127
142276270,0.127
159107668,0.127
330014070,0.127
257642093,0.127
272489351,0.126
264171135,0.126
1855040092,0.126
419745021,0.126
437560683,0.126
450649506,0.126
77156657,0.126
295562522,0.126
229675762,0.126
140493236,0.126
167098530,0.126
334896184,0.126
164886585,0.126
309350921,0.126
229490898,0.126
258918831,0.126
153972788,0.126
147528018,0.126
57715720,0.126
167085203,0.126
294179389,0.126
118084297,0.126
38125059,0.126
372757221,0.126
48451130,0.125
269439355,0.125
29831208,0.125
441741575,0.125
260265964,0.125
437337043,0.125
400762242,0.125
279327604,0.125
159345743,0.125
102305337,0.125
408624363,0.125
284441182,0.125
303317324,0.125
289510320,0.125
209319368,0.125
167837191,0.125
232604745,0.125
398371628,0.125
207425167,0.125
6843179,0.125
389968080,0.124
38125059,0.124
385332171,0.124
159815224,0.124
105655329,0.124
232965249,0.124
98629099,0.124
138017750,0.124
413162396,0.124
358086041,0.124
441808796,0.124
248111238,0.124
364395234,0.124
155255791,0.123
394131772,0.123
22760643,0.123
235996401,0.123
394098627,0.123
190271688,0.123
300293197,0.123
271876934,0.123
55291546,0.123
238607424,0.123
468977648,0.123
382323697,0.123
11413227,0.123
437042281,0.123
30853990,0.123
123201406,0.123
455144819,0.123
426484744,0.123
307366709,0.123
337017458,0.123
262746281,0.123
136504576,0.123
260647166,0.123
350141132,0.123
453677947,0.123
347756351,0.123
198213332,0.123
279425357,0.123
231739077,0.122
167812449,0.122
38680052,0.122
1190662,0.122
30853990,0.122
441808796,0.122
259126549,0.122
288516853,0.122
198213332,0.122
36227841,0.122
82302240,0.122
230375747,0.122
135088521,0.122
154304816,0.122
341111486,0.122
199523610,0.122
9727392,0.122
268529943,0.122
445882146,0.122
158835095,0.122
401590951,0.122
59003115,0.122
94541119,0.121
150437346,0.121
298009554,0.121
298778188,0.121
198008002,0.121
388529207,0.121
170636897,0.121
378358639,0.121
26568753,0.121
285094436,0.121
147686743,0.121
160618074,0.121
435250500,0.121
400899926,0.121
393628412,0.121
165103429,0.121
233047097,0.121
6276559,0.121
280857321,0.121
368127154,0.121
229490898,0.121
178938417,0.121
396932137,0.121
380825087,0.12
31998499,0.12
439366537,0.12
171970567,0.12
306255021,0.12
366527933,0.12
236815160,0.12
219846064,0.12
71268730,0.12
259126549,0.12
198358825,0.12
380695355,0.12
435880578,0.12
120355394,0.12
257217518,0.12
154840461,0.12
220432563,0.12
268954986,0.119
389999924,0.119
349966879,0.119
299906906,0.119
60208679,0.119
467026444,0.119
467265105,0.119
356322454,0.119
349966879,0.119
144300162,0.119
258918831,0.119
173612049,0.119
236529353,0.119
297647356,0.119
142863329,0.119
357498244,0.119
58018570,0.119
403135192,0.119
177258735,0.119
38680052,0.118
408436635,0.118
298969838,0.118
67300566,0.118
289949453,0.118
327136878,0.118
283570609,0.118
30853990,0.118
453467954,0.118
42980456,0.118
300013489,0.118
252906811,0.118
17898494,0.118
229490898,0.118
27847307,0.118
158551504,0.118
219742885,0.118
355655412,0.118
191327580,0.118
274031155,0.118
121638182,0.118
147686743,0.118
84453551,0.118
236761861,0.118
86131557,0.118
256516208,0.118
68687000,0.118
238004786,0.117
320208949,0.117
316468545,0.117
120317590,0.117
147528018,0.117
342343963,0.117
219859634,0.117
141306513,0.117
137219141,0.117
348995212,0.117
468986285,0.117
231081369,0.117
150437346,0.117
742648307,0.117
199549116,0.117
443042089,0.117
373328406,0.117
313044214,0.117
278542841,0.117
103096524,0.116
271876934,0.116
53987961,0.116
190990336,0.116
313006381,0.116
320524751,0.116
394546184,0.116
152226055,0.116
241196395,0.116
238059180,0.116
349518800,0.116
262531275,0.116
219857012,0.116
260352096,0.116
198358825,0.116
388402265,0.116
194861253,0.116
55368763,0.116
134871040,0.116
336405638,0.116
1718201850,0.116
82128636,0.116
425934411,0.115
160519380,0.115
229615354,0.115
155005217,0.115
335681362,0.115
239262664,0.115
309350921,0.115
356584675,0.115
253044312,0.115
233047097,0.115
1042432,0.115
306255021,0.115
381979901,0.114
287494667,0.114
391949880,0.114
298969838,0.114
147686743,0.114
190990336,0.114
1718201850,0.114
231081369,0.114
434133200,0.114
22760643,0.114
350027507,0.114
258827113,0.114
51836399,0.114
68582245,0.114
150437346,0.114
358487062,0.114
311925584,0.114
457743020,0.114
236714379,0.114
199661915,0.114
408094424,0.114
9858404,0.114
236761861,0.114
34040424,0.114
374095457,0.113
87090944,0.113
59859387,0.113
144441148,0.113
348995212,0.113
22079739,0.113
394131772,0.113
265146266,0.113
73560357,0.113
438071843,0.113
300013489,0.113
133334108,0.113
239187696,0.113
419419534,0.113
408600769,0.113
198181553,0.113
97411999,0.113
55498044,0.113
377782148,0.113
373844472,0.113
27434899,0.113
218483943,0.113
8673378,0.112
162694128,0.112
219239945,0.112
300013489,0.112
255704097,0.112
167812449,0.112
434806349,0.112
219113246,0.112
160409246,0.112
723660210,0.112
133427311,0.112
295562522,0.112
143543413,0.112
220417892,0.112
256803609,0.112
229740848,0.112
238197709,0.112
453269374,0.112
92783821,0.112
178352046,0.112
233569141,0.112
122682776,0.111
840276443,0.111
394131772,0.111
452049244,0.111
198181553,0.111
22760643,0.111
272720444,0.111
302303532,0.111
312312968,0.111
329867455,0.111
260304296,0.111
161058448,0.111
19570530,0.111
122682776,0.111
456962262,0.111
1717732425,0.111
261089844,0.111
378358639,0.111
258827113,0.111
350027679,0.111
293359999,0.111
455680883,0.111
300871545,0.11
230086768,0.11
153404317,0.11
244912396,0.11
357239204,0.11
822112504,0.11
24672429,0.11
274138511,0.11
440324561,0.11
452281203,0.11
38936062,0.11
238932509,0.11
137219141,0.11
237200747,0.11
267552871,0.11
336405638,0.11
73560357,0.11
313811128,0.11
417604820,0.11
35521281,0.11
298009554,0.11
279425357,0.11
150105822,0.11
186541435,0.11
381317676,0.11
137219141,0.11
373674579,0.109
229787062,0.109
111821490,0.109
372757221,0.109
235905185,0.109
158490401,0.109
277712294,0.109
177258735,0.109
12938488,0.109
55752995,0.109
162694128,0.109
349155285,0.109
406352710,0.109
352009983,0.109
199572361,0.109
141621158,0.109
89256802,0.109
362222177,0.109
271795511,0.109
47412055,0.109
233415701,0.109
90584865,0.109
420174947,0.109
167554898,0.109
123106490,0.109
75490265,0.109
260265964,0.109
156067195,0.109
393837491,0.108
125405602,0.108
376934379,0.108
198162530,0.108
279918206,0.108
353875121,0.108
357634632,0.108
289949453,0.108
57154692,0.108
157910432,0.108
235937532,0.108
349088467,0.108
1718047913,0.108
357662316,0.108
219628893,0.108
158075010,0.108
22863205,0.108
417644279,0.108
82410216,0.108
198213332,0.108
167343238,0.108
1718201850,0.108
287151976,0.108
277099881,0.108
137551461,0.108
243280335,0.108
72121778,0.108
142441910,0.107
303811839,0.107
286094277,0.107
463903016,0.107
235937532,0.107
341688154,0.107
235684964,0.107
27014182,0.107
211494654,0.107
311000915,0.107
459837008,0.107
197787155,0.107
411731278,0.107
344662261,0.107
385557214,0.107
82410216,0.107
300293197,0.107
207431173,0.107
30733969,0.107
34946699,0.107
137136194,0.107
231081369,0.107
433977629,0.107
21184505,0.107
353105436,0.107
278825347,0.107
243622210,0.106
236817949,0.106
198181553,0.106
29781292,0.106
199549116,0.106
159803421,0.106
154222520,0.106
219113246,0.106
380885798,0.106
457138169,0.106
289949453,0.106
260128333,0.106
272758199,0.106
293649602,0.106
229487733,0.106
45599777,0.106
160618074,0.106
135170902,0.106
147686743,0.106
332333258,0.106
35159657,0.106
165554103,0.106
268482699,0.106
232620922,0.106
294385899,0.106
237205154,0.105
240897587,0.105
309350921,0.105
198358825,0.105
230063769,0.105
332204965,0.105
177283727,0.105
82337809,0.105
382577618,0.105
219780464,0.105
186547153,0.105
92320552,0.105
167201539,0.105
405448680,0.105
164458193,0.105
253030300,0.105
124095230,0.105
288185138,0.105
271795511,0.105
233503533,0.105
139157437,0.105
312862941,0.105
355881602,0.105
231081369,0.105
272230783,0.105
285657978,0.105
229487733,0.104
64254425,0.104
260003467,0.104
279569731,0.104
273231214,0.104
297647356,0.104
253870391,0.104
369984032,0.104
437560683,0.104
255775436,0.104
260003467,0.104
35703677,0.104
446453419,0.104
3906416,0.104
296357797,0.104
39018923,0.104
294526296,0.104
239747103,0.104
269958752,0.104
35159657,0.104
311925584,0.104
154998384,0.103
18872848,0.103
243335710,0.103
103605399,0.103
274031155,0.103
181159386,0.103
271890956,0.103
328068200,0.103
274433672,0.103
158490401,0.103
241682179,0.103
232641326,0.103
212262797,0.103
239456636,0.103
237200747,0.103
341111486,0.103
56639628,0.103
358017960,0.103
198412265,0.103
408809625,0.103
349518800,0.103
92733838,0.103
238086649,0.103
298666530,0.102
257395093,0.102
14880467,0.102
358806584,0.102
258322219,0.102
27014182,0.102
377042554,0.102
300013489,0.102
264333501,0.102
284186018,0.102
220578510,0.102
241326434,0.102
61109252,0.102
389968073,0.102
80995509,0.102
233499817,0.102
137353914,0.102
422987634,0.102
229597404,0.102
338072960,0.102
140900726,0.102
233576835,0.102
296863792,0.102
230091377,0.102
144336525,0.101
302518439,0.101
302975610,0.101
140320948,0.101
229384836,0.101
399948127,0.101
50182746,0.101
219774920,0.101
298263301,0.101
258352886,0.101
381855507,0.101
359676320,0.101
270507305,0.101
235937532,0.101
334901244,0.101
333785427,0.101
441808796,0.101
190122499,0.101
239136269,0.101
265146266,0.101
27434899,0.101
232030067,0.101
241417750,0.101
75577433,0.101
219428571,0.101
319312479,0.101
26691445,0.101
307436242,0.101
164654501,0.101
398733009,0.101
441410711,0.101
374291215,0.101
32090581,0.101
323521562,0.101
238337224,0.101
444842193,0.101
127020121,0.101
300293197,0.101
255758536,0.101
