target_id,exominer_score
5036538,0.2426582194958735
5038469,0.187056973952157
5039687,0.1680958290044375
5042785,0.046279097748487596
5078879,0.10604853458167723
5080346,0.13300553744886925
5080652,0.09408572328457064
5894972,0.04854768092933895
5951140,0.7186592053885835
5952309,0.15551221606122873
5952457,0.25167189320863104
5962514,0.14484718295942942
5962716,0.0992140920732973
5966732,0.8503628061231442
5977541,0.13376062977124423
5977804,0.19321384053560198
6792124,0.24408743439222047
6804648,0.2837252432378436
6806632,0.06353484785844532
6841577,0.27873557135593063
6842345,0.8040059181570485
6852488,0.0213073793523144
6853172,0.7819391607675796
6859546,0.8101755912977258
8460634,0.058856516762904626
7671594,0.11466396090782624
7677005,0.09206968981128495
7687365,0.7739022301263484
7691527,0.07994434236469092
7695445,0.1936426701075901
7700500,0.7476501337588226
7700578,0.28955289434773096
7707736,0.24625692621434786
7733540,0.14780492151379862
8411947,0.17334291346227582
8414159,0.07564251400413526
8414216,0.06776097752522815
8415863,0.19633004148194347
8423903,0.03385260680201486
8429450,0.07963731803301764
8442795,0.7771234358012629
8443812,0.8098887601402227
8445775,0.2666659671752528
9397900,0.9888658598804112
9411943,0.15124131956089593
9412462,0.14404860923031051
9418994,0.2955132471519682
9451096,0.14353717537254937
9458266,0.7063179506028122
9466042,0.0718097963400265
9468296,0.0628662224843623
10264202,0.11749838058897093
10264293,0.7079367550077881
10268809,0.10373517467545547
10274244,0.030955113914119835
10275887,0.20206983206011772
10290021,0.9879951341139519
10290447,0.26811820072827863
10292465,0.20030685082024377
10294608,0.19222302497587912
11287726,0.10117845272158696
11288492,0.9540052101312473
11288772,0.7358185997464594
11295085,0.18128795172764833
11296724,0.9830367210757172
11350389,0.19498728693046205
11356602,0.153980130794222
11358392,0.02570204092749278
1433531,0.09520407547197214
1717528,0.24286576453840086
1871483,0.8193649014810287
2012722,0.05456604604282329
2013883,0.03948164045858706
2161949,0.977198030757405
2161949,0.7605475535820329
2162994,0.16313104845841947
2167444,0.2787002471998906
4078693,0.278202324294372
4142768,0.20041207154681556
4149684,0.2734581600357072
4150703,0.24449129403947004
4157488,0.10899133723645386
4160669,0.06823807680066304
4171955,0.14448634028422178
4174507,0.09123465573399554
5083138,0.7207162402098308
5083252,0.03150262649789718
5087223,0.8319659955208057
5091075,0.2252980828530354
5091614,0.10303040570689062
5092799,0.7930879591333508
5092799,0.8558489750935048
5094301,0.2476860003959076
5983348,0.1176606835296494
5990753,0.22194118589091127
6019971,0.8145238705154489
6029130,0.25200861622385073
6035335,0.2834417611706999
6041511,0.047070673313738313
6042116,0.1065181868663864
6042663,0.19018552130385258
6044064,0.1661406518317425
6859813,0.06480075017116682
6863840,0.06289404341236082
6864569,0.05942001683793908
6864706,0.9049236496732779
6864859,0.17147959601481955
6867219,0.8269709157960219
6877673,0.2790375232630439
6877871,0.05787561085271599
6878408,0.8147967037427539
7741048,0.2626538489709995
7751562,0.17389315495883303
7755741,0.25297468285709207
7755741,0.7257855582943794
7769072,0.22364298623471776
7769815,0.11103766671737549
7777365,0.25204308351446075
7798259,0.1377594502747547
8453191,0.1793780285630579
8453324,0.2703804911526787
8479107,0.029299948347991586
8479386,0.23758133776154255
8488876,0.22112303977169703
8504570,0.1222767786662098
8509346,0.1832825689060957
8517433,0.06654455125054397
9474222,0.218584655294237
9474969,0.1788424352394707
9480398,0.8302986161888195
9490342,0.726710075324962
9509207,0.1406571044768961
9513168,0.8126791731633638
9520700,0.016592332404824394
9529294,0.09808991252836767
12116489,0.8079641852825594
10296163,0.043075279782183694
10330495,0.05952030318168358
10332789,0.09168576031155935
10340228,0.09739495766897781
10341787,0.24622995270687512
10342097,0.08729100342144033
10345862,0.12675294790617397
10346522,0.02751590796508236
10352603,0.21809759424733666
11359305,0.05945940599574162
11391181,0.03740813069909425
11401869,0.2959931627777889
11409698,0.028828376975595385
11411639,0.7700924423745015
11455795,0.1827071832611101
11457191,0.28674293715237126
11462556,0.15661237060157054
2283362,0.8623224367089961
2301068,0.8800386676209779
2305372,0.2718571843455757
2306740,0.28904008699548234
2308957,0.12351836517043702
2422820,0.9470306394866139
2437452,0.06534456858315378
2437804,0.21492176847729144
2438061,0.23725442077599643
4180396,0.2610096568188846
4245897,0.245228586085683
4252226,0.12815212517489014
4261960,0.12849753278395995
4269252,0.2539037172364743
4274071,0.7387909465736177
4281895,0.20642280577839894
4282390,0.7547762153822744
5095269,0.16275429357527732
5097278,0.2353974022497689
5098757,0.02168500319424524
5111801,0.2155224103793425
5112198,0.2979958033652822
5113809,0.053511565810826556
5115178,0.0714025413511331
5115379,0.09870916706749637
5115688,0.8233117929476017
6045093,0.9228639077223341
6046311,0.2671238090211705
6048106,0.21178250736993223
6048255,0.2028911758862363
6057750,0.8707978473662719
6060580,0.06824795033738398
6063448,0.13096767930357994
6066107,0.18020328614162176
8391983,0.838841999734236
6890618,0.24839007257135304
6925263,0.053547128238524325
6927629,0.14928293670137266
6929016,0.17262824082131625
6936977,0.13955617745736418
6939670,0.13445217205991197
6947623,0.7683969614876793
6947837,0.12310781003277817
6949550,0.11319055182136709
7811211,0.9574107874318488
7812893,0.8570429132737711
7816680,0.21459436345007868
7816935,0.8319169094287027
7838639,0.267643714192393
7846730,0.1573597788288372
7847927,0.12373465312930801
7868967,0.7570855505139296
8526387,0.06375198847782107
8543278,0.0895533030726665
8552500,0.11495114293396218
8552540,0.046841141632448485
8553788,0.13631690165590263
8553907,0.29480121903571216
8559796,0.2453443542503032
8559863,0.10822708830410464
8489260,0.8394228584483994
9529856,0.14238330421205697
9536048,0.011874096957652985
9540450,0.14164603882990037
9540675,0.15941209838594317
9541163,0.185311633929786
9541567,0.24360806316144765
9569866,0.1677099468824398
9579192,0.022112746728611764
8540376,0.9277520912558104
10363300,0.26850907475774516
10388451,0.9023110263226852
10396708,0.9077682295880675
10407047,0.2538492353767981
10407430,0.2844138621477068
10407464,0.18917488993793355
10417704,0.013354995723290882
10420279,0.27423631335140913
10422852,0.01879029026445194
11495989,0.7888466740587089
11499757,0.12273754477268367
11501774,0.2789209179492188
11502172,0.1227892242983076
11502179,0.10630316609938217
11506235,0.2071116264213948
11551652,0.7827110323166643
11560382,0.015280640081846899
11560431,0.11846826781912749
2438062,0.11639111091116763
2438517,0.11024438604066118
2442084,0.10090632474079965
2449245,0.9316528860537389
2450716,0.2987846899124009
2557350,0.7426700959934166
2557430,0.13346755217129053
2568971,0.16291007157977927
4284147,0.022471378298968205
4349935,0.14204221724443628
4352168,0.2465933795559747
4356621,0.07094451823590624
4357985,0.13141219347307778
4367544,0.22271927019271578
4372410,0.1426247038252115
4372620,0.8412119507824635
4372961,0.06782728931174845
5119143,0.1021828992337768
5125048,0.2878522677043839
5126627,0.19596470095608837
5130890,0.23999022929467195
5164794,0.023282932093045612
5171707,0.9496979785841436
5172274,0.04687571690605662
5174492,0.295549393886644
6068947,0.25843595757634935
6103049,0.23099880065986203
6109688,0.06973891100924835
6111011,0.8764986611317942
6128141,0.11234426500777774
6128245,0.9621153559373696
6131659,0.12574823693351692
6146838,0.03842122668736183
6950275,0.1277777618187914
6953219,0.21311421112830914
6956176,0.7726805525608169
6962018,0.20552150243730144
6965293,0.2809437668092602
6967430,0.239445149592736
7009828,0.09575883565444113
7025851,0.06359822183939914
7870250,0.059725993560688126
7871395,0.11334718931523151
7885518,0.038818315652228604
7885570,0.1138127641500569
7886329,0.13837300917775436
7902204,0.8846327673728692
7919653,0.17231295575513503
7938468,0.10235218470344326
8560861,0.19424429424295236
8565900,0.192168086520814
8566113,0.8082924875896343
8569819,0.24020918953712125
8574270,0.2560514888012029
8581658,0.17811217748468408
8590527,0.056913544084734265
8604993,0.1987088051566425
8608490,0.1074467894466124
9579789,0.020464210710765592
9581498,0.09975297085888156
9588862,0.780627883463206
9592855,0.20385263888087837
9596064,0.9079285763916193
9596187,0.03313960302485739
9596892,0.947935720774391
9597095,0.032114383380313305
10450504,0.7823355229340181
10454401,0.11928967444716711
10462826,0.10278863483640388
10464199,0.8978602510439505
10468514,0.10412979890691033
10471113,0.25213317519718437
10481054,0.04204543708514828
10486425,0.10005948743627081
11560447,0.033362949098832057
11601357,0.29825097578089116
11602794,0.7455655896638255
11615481,0.08554505739154528
11616200,0.20964918025748502
11616631,0.05467579275087922
11616663,0.26614823776823227
11618798,0.23858509713200032
2570505,0.11835161192012333
2570767,0.16810345753541103
2571075,0.028588433481444145
2576692,0.22639078491449513
2580872,0.2101009863400556
2583777,0.02658104652407483
2693092,0.03425674541873657
2708156,0.25683808859415946
2708172,0.08933917285112486
4375101,0.021784324230220066
4380283,0.09259673713475941
4384793,0.16136164596694724
4445630,0.026174175503901984
4446411,0.11630515315218637
4454219,0.1390768269179843
4456622,0.2503141560739062
4482738,0.2385206950767951
4484312,0.08546417657781057
5174920,0.06633783012990749
5181455,0.08882937052715696
5193386,0.1131315906370571
5193439,0.950707974858688
5196851,0.0879353906486843
5199978,0.12663882221458572
5211470,0.019887622774673222
5215508,0.9512476312902811
6147573,0.14098591064011787
6152521,0.10758759592688884
6185717,0.09039841666336139
6187508,0.927177633442197
6205460,0.09474709111162746
6206751,0.22445729249812965
6207053,0.25178643734991224
6209225,0.8660182179301131
6220470,0.1521907331974306
7031132,0.1169465509847992
7031732,0.14082189674108403
7031767,0.02247104110253991
7031948,0.29323970233707836
7031992,0.024919907437488675
7032117,0.14527182904299407
7032174,0.12980323220043535
7032383,0.022146301263904013
7939761,0.9041135332970732
7943535,0.061113065065937985
7947631,0.14474522232418688
7950775,0.1934222763149771
7955301,0.24740928288793038
7960295,0.1901192055316412
7960547,0.03476252233001703
7967100,0.1982226186501525
8610483,0.29748679459283484
8613446,0.8608270802537774
8618226,0.26860699474636796
8621026,0.1948498169037903
8624860,0.828676459620097
8625408,0.7307115641653208
8686442,0.7755066987108152
8690001,0.2245102944748481
8693536,0.9277531405115671
9597854,0.2777415438009926
9602431,0.07138205481152642
9602538,0.1460391303853809
9630640,0.0655731852413074
9635520,0.7700093395121109
9635529,0.08346633047010542
9637299,0.2581354036483859
9639106,0.8375660533893238
9640123,0.9305670665218368
10490960,0.18441578932783156
10491031,0.1626670486570384
10535807,0.08342856445354577
10535858,0.17574709483011097
10546063,0.772631095602782
10547685,0.17369505015383807
10549576,0.1534693184490843
10552700,0.06445848773919094
11619964,0.020630420204490962
11650543,0.9004055313339016
11651105,0.22679473860830965
11662440,0.273833903484773
11671646,0.8404277452333553
11672354,0.8284689069116578
11704044,0.09908111858204827
11706658,0.275943510330095
2708445,0.29296514495614245
2708614,0.216982950140601
2711114,0.1848558209794984
2716979,0.7158409404071405
2720354,0.19991228983684237
2834463,0.7791983671804753
2852560,0.15803552367572984
2856960,0.06393180876517864
4484356,0.27080205140196656
4489844,0.20506031170065914
4540632,0.09636409073458754
4544623,0.2725742217082474
4565985,0.19806594318489382
4567118,0.7672229793798693
4569590,0.29533573709766864
4574310,0.1437243401341403
4575824,0.039774648903388214
5216727,0.09723578199984843
5218014,0.2898317584829431
5255552,0.20394913312021942
5263167,0.9075100563573166
5266937,0.2502926804655761
5269407,0.1085899233627752
5271803,0.2277840672341174
5272571,0.13586722758769562
6228703,0.24554673919511957
6231401,0.21564359600268726
6265961,0.843790645331981
6279823,0.20895344847328773
6283224,0.1671571736599499
6285094,0.032308321950105176
6285396,0.04636567762484122
6285397,0.2644564877113249
7032968,0.23069098639080096
7033713,0.08934746233863386
7033748,0.19650602038126805
7049486,0.04439918011753272
7050754,0.021919725596145398
7090801,0.1852085178511932
7097571,0.19451601271659344
7103300,0.7499768009511294
7970629,0.07289817242444903
7970760,0.21014586920043526
7971389,0.26893250144109115
7976136,0.26062153870996085
7976435,0.22776441560791183
7985167,0.10814708202881712
7987749,0.2366724619737911
8007675,0.8947759666048547
8700506,0.1909233274591578
8701327,0.13557843674832226
8711548,0.1664305427576002
8713828,0.2647311571691912
8719897,0.19820545144491367
8736245,0.256110086654341
8738115,0.19864011865777575
8739209,0.18729622782833016
8746310,0.25270293166427
9640921,0.015630030140466836
9640921,0.04787560015927871
9641031,0.021667863525792388
9641103,0.26138630102821675
9644411,0.24618624918041057
9644683,0.1387215651293739
9651602,0.9873766490127939
9652166,0.2278572416632418
10556578,0.013363743704467718
10583181,0.283195934349524
10586619,0.8775404639834831
10592163,0.21207844228455422
10597164,0.2777941343531773
10601538,0.10884881400201474
10601579,0.2401788873642432
10613718,0.09679121355571468
8557246,0.24182873883218486
11709022,0.2561440214905489
11724091,0.07605087679097808
11757422,0.21844347181048124
11763910,0.14643313712813985
11768970,0.2719432454023365
11773625,0.7132051640665734
11775530,0.0770536583794567
11811454,0.2751944855579226
8560280,0.061650629886391355
2860594,0.07326225660072741
2860788,0.11818196993795413
2969638,0.2617144426872562
2970670,0.8743953068747077
2973509,0.17826403358083223
2994092,0.854728637717426
2998124,0.15599280062377816
3098194,0.04001347644882041
4578594,0.2663065091356304
4587448,0.06356838033063922
4633434,0.25807286535154
4661634,0.2864413737469043
4665989,0.0406047980557676
4671584,0.11632604344099944
4678171,0.17572287008035606
4681152,0.10519872879365666
4725292,0.16648384421626253
8297017,0.9643095269873128
5282656,0.23670948534626038
5284133,0.06646063095481843
5285607,0.17671750929282584
5286786,0.22999079828096575
5288543,0.16971590046473636
5294739,0.019534463644440614
5295206,0.8152953840677366
5298620,0.09313899907937427
5300878,0.07842401237381647
6292732,0.021728029118161674
6307000,0.8338174071759592
6311637,0.18058223303760054
6345758,0.9371897634791246
6364126,0.18263832543475683
6364195,0.13035557687958516
6364200,0.19870373091124957
6364247,0.17452234622321358
7105574,0.23479722658890792
7115200,0.04024702575635234
7115332,0.19627131279526805
7115463,0.07120119332018449
7115597,0.10240568469582464
7115878,0.27899211079974506
7116043,0.1937033059666511
7116226,0.19250896252014615
8008128,0.07096228163257584
8009500,0.13531413744365411
8013289,0.28841602460288335
8016214,0.1801080440176362
8016692,0.8233350355400135
8027902,0.2713808335380629
8039925,0.14446450834716434
8042644,0.9442711924437651
